0.6540501131845842, -2.0859978210917456, -1.7359009561318661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.779873107292756, 1.0763598799143095, 1.4112740311955778, -1.3781439519434786, -5.128274569510179, 1.7273649023277766, 2.8200259086001074, 1.3729976936132446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.585016072960041, -0.5486953034346914, -0.7321973369589542, -0.6852419422455079, -1.5779630750216702, -1.9214429119643628, -0.5711610982125412, 0.47148281999929703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.727169994435988, -0.3455867842982241, -0.1327714235660002, -0.24288327871086943, -0.8522917798737889, 1.8793119392207955, 2.841805366911099, -2.546062272323863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7093077039286882, -5.062451355044065, -3.131194958859858, 0.9523443360485232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06661240250902992, -1.4931824131287839, -0.41141416178528556, -2.5011158178426394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6525440266594088, -2.112029860071377, -1.7373926337817558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.871829395953994, 1.1485187624901474, 1.2414416332698532, -1.3610118650442842, -5.106550232559351, 1.699588162667794, 2.876697108553779, 1.384352651103919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6705577138105734, -0.5116475372763991, -0.790058672070577, -0.7082481419590517, -1.6007795085608987, -1.9488906410179117, -0.611237802465625, 0.4215179987330335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6997851449230854, -0.4561709659211644, -0.07853997607608208, -0.22137801672343163, -0.7814439789628543, 1.8097727026519885, 2.9224235442141313, -2.5561252351966934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7409908834298397, -5.01179945651875, -3.04864670508737, 0.9082517184866713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07024603381037396, -1.4869020718527584, -0.46028964072696377, -2.4473979015443796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6473358470975896, -2.1654455346335686, -1.749086360351906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.942604762959713, 1.267855380613762, 0.9667651958688539, -1.32004474801292, -5.0772534823004065, 1.6681363737334105, 2.8396425569043546, 1.3445487720969151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5711604990987995, -0.5674345549083865, -0.6597890556328824, -0.6845138188819831, -1.6395009269850722, -1.8811971939353314, -0.6068753654191151, 0.43872560053927345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6276924767488925, -0.5535911687632866, -0.03358200260539559, -0.28458244415638956, -0.687067706428385, 1.760473220012802, 2.902956847603533, -2.5807400143935135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7751783591679815, -4.904259702134851, -2.982508469403768, 0.8632866670609806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0533196634195512, -1.5025731975398904, -0.452799161080459, -2.3606173354399025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6299872948437687, -2.200927648520475, -1.7940495112845083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.144158581871376, 1.4313917342335303, 0.44426254266927273, -1.1580733964045107, -5.023726652133799, 1.7321727824834534, 2.8537143440380155, 1.2780114616115006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6690193697223177, -0.5309109578159584, -0.7332714008381448, -0.7251571271524162, -1.7283637103449172, -1.9646176998835843, -0.6452739075590566, 0.4371704365520712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5542118994262974, -0.7648374364606171, 0.11743140113654314, -0.49865385692136366, -0.5558449937142638, 1.3851757140497722, 2.871991096867237, -2.5319433982890835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.8060782637714047, -4.711038266311075, -2.886511915894625, 0.7424228797940006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.04044227216143244, -1.5794235425711467, -0.43753834974285105, -2.198843223681542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6499010678128284, -2.133806959715, -1.7458910846793851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.823593035592671, 1.1298180812451577, 1.2859335825689857, -1.3559143418942388, -5.148421398209722, 1.7154051474992322, 2.772949076262005, 1.3224767188923183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5989199787762125, -0.5449596652731097, -0.7595486047299058, -0.7591633636351444, -1.4558835741064222, -2.0161328772967355, -0.5503467774078549, 0.4807617032780065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.786194139149277, -0.40989987739762207, -0.10315960300641407, -0.29321183829025455, -0.7694111714768559, 1.7878382391734955, 2.9360073796444786, -2.587127834027512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7158622709126196, -5.0301996682535, -3.047572643037283, 0.8764629474309393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0010568636171010316, -1.5172277430775671, -0.3419724195470101, -2.43825906294586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6521309095887962, -2.1178792214446167, -1.7418795114592938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.777248781010251, 1.0810093100210587, 1.394998834133537, -1.3740951238788832, -5.156364235563346, 1.7128209775702696, 2.7706984357086153, 1.3344203882467378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6086758370010066, -0.5302433422577989, -0.7951794361791807, -0.7515214717292817, -1.4388182848199402, -2.0175304810829386, -0.5543927223267051, 0.4738075155770073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.7962833787226917, -0.34873406687434966, -0.15537951948775242, -0.2700518506391363, -0.7693730290775083, 1.818794194096185, 2.9164165207715214, -2.566078253116211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7105830132890677, -5.0605383526968115, -3.0671451862852686, 0.9047508595769093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018946650836290376, -1.5101396303613426, -0.35374490979546924, -2.4773751367657124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6483324180994726, -2.1407058588179426, -1.7389248635934833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.850236337759321, 1.1481248196067262, 1.228514640928863, -1.3621157813938742, -5.13573546153846, 1.7144942206554565, 2.7415651491615405, 1.296611639005416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5433131863741867, -0.5880292981824712, -0.6920660800662592, -0.768167627200333, -1.4538596977984566, -2.0565723172253034, -0.5431229840590567, 0.5306928193320591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.761587343125651, -0.4457651979182311, -0.09887127550934109, -0.30213694582783074, -0.7466882477391812, 1.7546785689095112, 2.9050629066226965, -2.6187833139198875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6959760628468019, -5.020744900802673, -3.0490557594525973, 0.8460185229832287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.018299579038377953, -1.5468395593722652, -0.29218450126771456, -2.418715677209651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6441951346374877, -2.14441967194184, -1.7426215471194262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.880660103398974, 1.18965618859935, 1.1199255539619637, -1.3312737566349422, -5.127058864581323, 1.7007292468362523, 2.741741685534738, 1.2864063682067588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5628356300888626, -0.5731676710235631, -0.7195574861270192, -0.7758456892798611, -1.450910174792563, -2.0554436022169766, -0.557412378148209, 0.517865329143679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.7494094621050276, -0.49036062467819447, -0.07958147495694137, -0.3323329438048991, -0.7097606552008132, 1.7085859326514097, 2.922302594598455, -2.617488615454857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7209902652194052, -4.987748768939683, -3.0101109297457254, 0.8373162611048671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.01386471742000955, -1.5521078987283745, -0.30772699692396094, -2.384376624968902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6358013298596932, -2.166397276761511, -1.753971989983022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.030712604705774, 1.3508480490709336, 0.7438659483913764, -1.237120225924151, -5.1324708191481445, 1.6905745278560638, 2.7322681307596124, 1.2398798798397792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5337629719738497, -0.6342315982335232, -0.6162589570858925, -0.8394779671927204, -1.4636915936677397, -2.061757683530628, -0.5659013104010674, 0.5450942910557497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.7181123883191267, -0.6026882246244138, -0.01943870128591697, -0.3921835766904449, -0.6485938549090559, 1.5788687966952204, 2.9481250571034177, -2.6338308391030796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7227931385538701, -4.911859944044016, -2.9475287972356825, 0.762363542405425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.06447770764402856, -1.5864211270816568, -0.27622920223239106, -2.2937684738121993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6019137157098002, -2.176154835018288, -1.8142261908247612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.341553583756178, 1.561156109239764, 0.09888036592879586, -1.0743942771112844, -5.079251047334486, 1.6942820495120308, 2.738499759762838, 1.1170368339935677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5714746709564644, -0.5984396387053891, -0.6134758088964595, -0.8115780293734794, -1.692487792046104, -2.013246465934369, -0.5781194518534881, 0.5356981689341825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.645598982348744, -0.8093985764158481, 0.22837070578528096, -0.6034933540765368, -0.5310777372724905, 1.2719685983791138, 3.016601682241595, -2.5073164880284406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7453561383366918, -4.717578554881209, -2.823748274957948, 0.6351161030968014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21830491816520853, -1.7688083201245703, -0.27141211620941236, -2.1381441737049802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6373044925176915, -2.168638469339205, -1.767216801475085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.0305255321924935, 1.3028332261133206, 0.8267970868886565, -1.3163035683360593, -5.053014095674906, 1.7299725728157962, 2.752224362662359, 1.2505043126240953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5681992665408244, -0.602334707585765, -0.6322685374606922, -0.7285846802779734, -1.660306733891743, -2.058281611080401, -0.5035426982293141, 0.5746276662336998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.7231296969449064, -0.62700714940004, 0.0542290097565923, -0.4651979045867061, -0.7099456885584906, 1.558047758819903, 2.890619583541131, -2.6228734823790734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7181660048347625, -4.861811151898573, -2.985235515136473, 0.7683112636888647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1055665634218319, -1.5672203560436606, -0.2402996748000051, -2.298713814570962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6356077612926325, -2.175266280112066, -1.7772856989111965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.061539975485969, 1.3319608054521859, 0.7485829097959146, -1.2755521060978758, -5.056807834162985, 1.7384611143572584, 2.7614533104391343, 1.240206405170221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.593305354875231, -0.5868422973332945, -0.6626938682990254, -0.757055268979209, -1.6467334657390869, -2.059785951606783, -0.5043607086926394, 0.5677420608710383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.7207221980763006, -0.6580094166280667, 0.07313418538950149, -0.4879243656632162, -0.6938973342741959, 1.5200316396596363, 2.8873268856102143, -2.6094320275730563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7192263604507263, -4.831960290797566, -2.969761586469459, 0.7524166525924257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12871936431916245, -1.5708012702191885, -0.23629948492828257, -2.280887346326025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6403814649025826, -2.1679835974035675, -1.773269769834125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.016015834470359, 1.281062315432998, 0.8724038156941311, -1.3110870832371115, -5.056352750908477, 1.742806133775569, 2.7792796172491596, 1.262591901073293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.612474572900356, -0.5631492296552103, -0.6963732242561498, -0.739917880482486, -1.6440962672261912, -2.048683511283152, -0.5048865930044537, 0.5491128091155257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.7287886483661628, -0.6152971953381328, 0.029336535271816278, -0.4627565387763498, -0.7027865300247942, 1.570126246735401, 2.873118910288764, -2.6081390227519377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7205788866728094, -4.862697274839392, -2.989965765738296, 0.7792727449035073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10270313719563078, -1.5447085944821752, -0.25981879804966385, -2.3072088683547576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6459904290783238, -2.174660801420628, -1.8128697420467395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.990311541460557, 1.2908161352231335, 0.87419328009201, -1.220986015540054, -5.0034690666936505, 1.78907649690119, 2.896712615326508, 1.3199937638687418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.7786371090664144, -0.4599043305302254, -0.7682802378006017, -0.7491547449325093, -1.699653002373606, -1.9158473686881332, -0.4957198719433371, 0.4003092213164366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.7091405231569397, -0.605593719749834, 0.11145257837373583, -0.4279208119485511, -0.6696028846181098, 1.6851963753731536, 2.980292762445519, -2.5483593059156266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7930686413897609, -4.853344891699851, -3.002422725881847, 0.8278041331245447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.061798818365037665, -1.4507022905804203, -0.4753005475928724, -2.27804929605331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6154962446233027, -2.2023704718372006, -1.8421087387497366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.138415725363067, 1.4092358592888636, 0.4983814388459928, -1.0737129520339161, -5.097824644291676, 1.788297940638294, 2.74680549792726, 1.1590429279813206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.54341458388755, -0.5900845720132166, -0.6134707909182626, -0.8069789974688167, -1.6795728838657722, -2.0586180457083256, -0.5039414018059395, 0.5862652089120682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.603492529887574, -0.7827298321688168, 0.3188411862035199, -0.6798972690644984, -0.6224235804448642, 1.3390995009511237, 2.8021551081681206, -2.493734319714023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7018597679170475, -4.705054116024865, -2.8717444729942914, 0.6496110386848204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2736182992974773, -1.6925415357681437, -0.19801865539767116, -2.183161893719514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6181619233827974, -2.2026824446619515, -1.8500373030137367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.113710437421443, 1.3736024938552098, 0.5707400022729339, -1.1318505208344174, -5.063216758750594, 1.775495378473366, 2.76961407171629, 1.1821211911041452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.599894032720526, -0.5236825958137022, -0.7203962726778177, -0.7060395180896964, -1.7336716339907985, -2.017296598284616, -0.5100372414663891, 0.5335647176513012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6142250228209285, -0.8036031742154528, 0.3724964502503555, -0.7053775766560871, -0.6173499035783403, 1.3611667836188055, 2.838516214040713, -2.486177225919241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7180420775960598, -4.687111247943622, -2.8709911313612664, 0.6670676184957551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26300542344275546, -1.6515063761269502, -0.23446470490943713, -2.191464284142054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6213177850987222, -2.20219597112672, -1.8461400074635597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.085150540640981, 1.3537115985767016, 0.6214436169999422, -1.1477507435051988, -5.053227942023596, 1.7768370798380515, 2.770804592270363, 1.1944545133212903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6072204432012795, -0.5180509903635673, -0.7278533470718224, -0.6943328579435218, -1.7360739368493703, -2.0179668515444646, -0.5066826176545034, 0.5287254817880336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6212875402356306, -0.8014674740228169, 0.3703960806287505, -0.6990262803766399, -0.6269987157286127, 1.378131386956263, 2.837053431017346, -2.4968243682750986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7184746207459015, -4.696869801438663, -2.880799768181645, 0.6787204819967926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2509469410961039, -1.6304645214328983, -0.23849373369832, -2.2040023727952556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6243538821571265, -2.205660665184605, -1.8366003541298455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.060303920284012, 1.3252524434053732, 0.6895522937399158, -1.1875356993726014, -5.0410840714891165, 1.7734398100759863, 2.7602968179995475, 1.1976839079538382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.578150266796603, -0.5275756421474391, -0.7280730819174045, -0.6675308757105561, -1.7118993340196254, -2.021855030632808, -0.5089733464597097, 0.5393532356403288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6300143101748574, -0.7978961843595749, 0.392927834262543, -0.6848264555047558, -0.6697799654152208, 1.398213271208379, 2.8458568066411267, -2.5179903497937355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7079949775934257, -4.721674953454375, -2.908021175805051, 0.6856668731862922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24299019276013364, -1.6244691278914687, -0.22766385181207602, -2.222846081638202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6303358257586501, -2.2005143853302607, -1.8095250558531866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.951635951558084, 1.2171366143244275, 1.0213408913292659, -1.3377828186964196, -5.10726499237625, 1.7478919773318926, 2.733728612588348, 1.221215296672278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.510933090699228, -0.6380808283274002, -0.8658512003496659, -0.6069326468862266, -1.4270722645329448, -2.169347459123739, -0.5535921480009955, 0.5978032007234843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.706381702599405, -0.6300142884572048, 0.35829999272549173, -0.6508026267897249, -0.8785319003666823, 1.5586885042744476, 2.8143713165860027, -2.5808007540249123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6628130022599955, -4.838402961610951, -2.938299167177404, 0.715110736612439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2353844985424081, -1.5903122951164705, -0.14340551441396093, -2.3148211749377974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6314335216473966, -2.2078567807743052, -1.8436391630733893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.995919949812149, 1.2446864831592335, 0.9085163152599285, -1.2899127318531742, -5.0477081669457196, 1.7705671430959038, 2.784889364408125, 1.2457692830701081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5900562997314465, -0.4941463487404771, -0.7542361891890064, -0.6492759684186461, -1.6944219166059287, -2.010435573432905, -0.46495141934109224, 0.5208827028523092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.622354317543492, -0.7736693374537474, 0.3679718214638462, -0.6260529084932599, -0.7342604256508787, 1.494744337039514, 2.777016340045719, -2.538428704498778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6976156516795723, -4.749974011777337, -2.919774901161473, 0.7176235509204437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24713715713707737, -1.5690351929231534, -0.2261147906017223, -2.2636861275734597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6374400994729277, -2.202621655276566, -1.8457418609063132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.88286258317868, 1.1758280808044055, 1.0235456168319785, -1.2786187545528125, -4.960705689622027, 1.7776247622713863, 2.7848731849119033, 1.295558785862758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.722580828045477, -0.43704101920435495, -0.7273601559206975, -0.5798468043561092, -1.9427446032736504, -1.9808078041669035, -0.44189723974547196, 0.44143129642202417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.625434054792779, -0.765324029490383, 0.36116657017871695, -0.6419767947502757, -0.6786087954757184, 1.556017287131059, 2.797540645938859, -2.522560944232505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.72246354898774, -4.796947928546403, -2.9268899448628796, 0.752813794687995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2109934484694503, -1.4887542685606843, -0.30636030484760274, -2.2899011019126765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
